"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3VO4XFFP28SPRU2RWC6YWPH2QT2Q7B","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","39GXDJN2OXLOJ01KIIXG5W7UEXYV88","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:06:30 PDT 2022","Wed Jun 22 08:07:07 PDT 2022","Sat Jun 25 08:07:07 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","37","100% (133/133)","100% (133/133)","100% (133/133)","If I have an elevated MMA, why might my doctor hesitate to diagnose me with vitamin B12 deficiency?","If, I, elevated, MMA, might, doctor, hesitate, diagnose, vitamin, B12, deficiency","MMA","B12","diagnosis of b12 deficiency with elevated MMA"
"3VP28W7DVQQBKFIO1RNNBA6NTK6FZY","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3OCHAWUVGSR0IQ8GRMV1JMD6P7BKXS","A1U4SY13TR75PQ","Approved","Wed Jun 22 06:41:47 PDT 2022","Wed Jun 22 06:42:31 PDT 2022","Sat Jun 25 06:42:31 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","44","100% (78/78)","100% (78/78)","100% (78/78)","Can vitamin A testing be done in my healthcare practitioner's office?","Can, vitamin, A, testing, done, healthcare, practitioners, office","testing","healthcare","Do you want to know about what testing your practitoner offers?"
"3W9XHF7WHN1QEP13WAP25ZXBGK1KTP","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3UN61F00H0WD3B11B0L3SF80R1MR5B","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:16:43 PDT 2022","Wed Jun 22 08:20:35 PDT 2022","Sat Jun 25 08:20:35 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","232","100% (133/133)","100% (133/133)","100% (133/133)","Why might my healthcare provider repeat my eGFR test?","Why, might, healthcare, provider, repeat, eGFR, test","repeat","eGFR","reasons for a repeat eGFR test"
"3WKGUBL7T2SHHA4V290VCRYYPLPL4X","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3IO1LGZLKD434AMJHAP8T4RVX4E861","APX5T68T0BAL6","Approved","Wed Jun 22 08:33:46 PDT 2022","Wed Jun 22 08:37:01 PDT 2022","Sat Jun 25 08:37:01 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","195","100% (4/4)","100% (4/4)","100% (4/4)","Do I need a Pap smear if I have an HPV test done?","Do, I, need, Pap, smear, I, HPV, test, done","Pap","HPV","Do you want to understand relation between Pap smear and HPV ?"
"3WPCIUYH2DEI0JVT4T3F1M2LWB4DT5","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3CCZ6YKWRBQ7ZB5FHJLH1U86LEO95C","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:34:25 PDT 2022","Wed Jun 22 06:34:59 PDT 2022","Sat Jun 25 06:34:59 PDT 2022","Wed Jun 22 18:45:58 PDT 2022","","","34","100% (133/133)","100% (133/133)","100% (133/133)","Can an apo A-I test be performed in my doctor's office or at home?","Can, apo, AI, test, performed, doctors, office, home","APO","Home","performing APO at home"
"3WRAAIUSCM5RJT11PTDA0OFLO4VAXJ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3LEP4MGT3K7LRHZ5U9HWQCROMVXBD4","A1U4SY13TR75PQ","Approved","Wed Jun 22 07:03:04 PDT 2022","Wed Jun 22 07:03:37 PDT 2022","Sat Jun 25 07:03:37 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","33","100% (78/78)","100% (78/78)","100% (78/78)","Can a healthy diet and nutrition help keep optimal hemoglobin levels?","Can, healthy, diet, nutrition, help, keep, optimal, hemoglobin, levels","diet","hemoglobin","Do you want to know what can maintain healthy hemoglobin levels?"
"3WRBLBQ2HUEKWU8T8HGDNW3DCSNG06","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","35LDD5557EBPOE9CDFTS85X8I3WMKF","A23C0K84LJ5ZV3","Approved","Wed Jun 22 07:00:05 PDT 2022","Wed Jun 22 07:02:35 PDT 2022","Sat Jun 25 07:02:35 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","150","100% (4/4)","100% (4/4)","100% (4/4)","Should I tell my healthcare providers that I am taking clopidogrel?","Should, I, tell, healthcare, providers, I, taking, clopidogrel","healthcare","clopidogrel","informing healthcare providers of you taking clopidogrel?"
"3WUVMVA7PE9GOO1GQB1VX9VWW4TAZG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3EQHHY4HQWZMELSNVPRRTBUTPRQ5G6","A30BPQ2QGZOXN8","Approved","Wed Jun 22 07:01:08 PDT 2022","Wed Jun 22 07:01:48 PDT 2022","Sat Jun 25 07:01:48 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","40","100% (8/8)","100% (8/8)","100% (8/8)","My doctor ordered a stool osmolality test. Why?","My, doctor, ordered, stool, osmolality, test, Why","Osmolality","test","when stool osmolality tests are used?"
"3X55NP42FRMMQZ0PUNOJJ3FCGVU3PS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","34MAJL3QP8U3OQCZM51X5PZ6LR943D","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:05:00 PDT 2022","Wed Jun 22 08:06:30 PDT 2022","Sat Jun 25 08:06:30 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","90","100% (57/57)","100% (57/57)","100% (57/57)","I'm having a hard time getting pregnant. What tests do I need?","Im, hard, time, getting, pregnant, What, tests, I, need","hard","pregnant","testing for difficulty getting pregnant?"
"3XAOZ9UYS2XBG8NP7WPPVFQPN72Q1E","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3EJPLAJKEQNIO6N6Q0PL6OOZWC66ZN","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:33:21 PDT 2022","Wed Jun 22 07:33:58 PDT 2022","Sat Jun 25 07:33:58 PDT 2022","Wed Jun 22 18:46:09 PDT 2022","","","37","100% (133/133)","100% (133/133)","100% (133/133)","Can I get rid of intrinsic factor antibodies?","Can, I, get, rid, intrinsic, factor, antibodies","intrinsic","antibodies","getting rid of intrinsic factor antibodies"
"3Y40HMYLM4OBY2FZVYU10PRFV7MXUH","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3N1FSUEFL9716IEWFU79IYLIC47D4T","A5YABFNDC9VUP","Approved","Wed Jun 22 08:43:02 PDT 2022","Wed Jun 22 08:56:41 PDT 2022","Sat Jun 25 08:56:41 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","819","100% (30/30)","100% (30/30)","100% (30/30)","I know eating foods high in iron or taking iron supplements will increase my iron level, but will it also increase my ferritin level?","I, know, eating, foods, high, iron, taking, iron, supplements, increase, iron, level, also, increase, ferritin, level","iron","ferritin","iron-rich foods enhancing ferritin level?"
"3YCT0L9ONPFQ7V9R4NCSNMIT8WSNS8","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","39KFRKBFIR288MJ5UA9W9H1OBIYOY5","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:45:45 PDT 2022","Wed Jun 22 07:46:30 PDT 2022","Sat Jun 25 07:46:30 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","45","100% (57/57)","100% (57/57)","100% (57/57)","Are there other things that cause anemia besides iron deficiency?","Are, things, cause, anemia, besides, iron, deficiency","anemia","cause","the various causes of anemia?"
"3YGYP13654FE6G9EPYCNXCDXMU9NRK","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3JRJSWSMQLSLGS9SBBDAEBBXYFY3EB","A3VCGIVOQAQQH1","Approved","Wed Jun 22 07:48:50 PDT 2022","Wed Jun 22 07:49:39 PDT 2022","Sat Jun 25 07:49:39 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","49","100% (55/55)","100% (55/55)","100% (28/28)","Should I get a tuberculosis screening test if I am pregnant?","Should, I, get, tuberculosis, screening, test, I, pregnant","tuberculosis","pregnant","Do you want to know about pregnancy-related tuberculosis?"
"3YKP7CX6H5L2NO02DU9810M34T1B7K","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3M1CVSFP64CAXGYITHNKV0EHNSBAQN","A32UCSRI2VEV76","Approved","Wed Jun 22 07:35:00 PDT 2022","Wed Jun 22 07:35:46 PDT 2022","Sat Jun 25 07:35:46 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","46","100% (20/20)","100% (20/20)","100% (20/20)","If I have had a kidney stone, what foods or drinks should I avoid ?","If, I, kidney, stone, foods, drinks, I, avoid","kidney","stone","foods to avoid for kidney stones?"
"3Z8UJEJOD2J1YCKIDYSMXDFXBRC39X","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3KMS4QQVK6XJI4HVRSPFDFDZL36KFU","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:17:24 PDT 2022","Wed Jun 22 08:18:24 PDT 2022","Sat Jun 25 08:18:24 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","60","100% (78/78)","100% (78/78)","100% (78/78)","Should I tell a new healthcare provider that I have cardiolipin antibodies?","Should, I, tell, new, healthcare, provider, I, cardiolipin, antibodies","cardiolipin","antibodies","Do you want to know about when to report cardiolipin antibodies?"
"3Z8UJEJOD2J1YCKIDYSMXDFXBRC933","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3EG49X351YJTJBNRPI10938OOCR6X9","A3VCGIVOQAQQH1","Approved","Wed Jun 22 06:38:38 PDT 2022","Wed Jun 22 06:39:36 PDT 2022","Sat Jun 25 06:39:36 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","58","100% (55/55)","100% (55/55)","100% (28/28)","Can I choose either a blood or a urine B2M test?","Can, I, choose, either, blood, urine, B2M, test","B2M","test","Do you want to know about B2M test information?"
"3ZC62PVYEKG3F69U035OKWQJPP3XX9","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3B2X28YI30MM68KQKM9IK6HW5946B1","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:42:55 PDT 2022","Wed Jun 22 06:43:21 PDT 2022","Sat Jun 25 06:43:21 PDT 2022","Wed Jun 22 18:45:48 PDT 2022","","","26","100% (133/133)","100% (133/133)","100% (133/133)","I am an alcoholic, but I have quit drinking. Will my GGT ever go back to normal?","I, alcoholic, I, quit, drinking, Will, GGT, ever, go, back, normal","Alcoholic","GGT","Alcoholism and GGT"
"3ZFRE2BDRCKSK1991LT9HH6UXP1XZ6","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","30ZX6P7VFC246QZ1LCAWSHJXX9H2J7","A8YH5FBNVT04M","Approved","Wed Jun 22 07:03:45 PDT 2022","Wed Jun 22 07:06:38 PDT 2022","Sat Jun 25 07:06:38 PDT 2022","Wed Jun 22 18:45:50 PDT 2022","","","173","100% (2/2)","100% (2/2)","100% (2/2)","How can I determine my risk of developing a blood clot?","How, I, determine, risk, developing, blood, clot","risk","blood","none"
"3ZXNP4Z3AURE0XME47Y2F3I8GNFL7H","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","3IAS3U3I0JNYO71PXKXFUT0KP5X2BD","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:33:25 PDT 2022","Wed Jun 22 08:35:34 PDT 2022","Sat Jun 25 08:35:34 PDT 2022","Wed Jun 22 18:46:16 PDT 2022","","","129","100% (57/57)","100% (57/57)","100% (57/57)","Should I tell all of my doctors that I am taking theophylline?","Should, I, tell, doctors, I, taking, theophylline","taking","theophylline","theophylline risks and alerting your healthcare provider?"
