"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3OB6JN3AATV8OYOEDXXNKXOXHXAMRG","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","38SKSKU7R54EC113D071VC36N7KILO","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:07:23 PDT 2022","Thu Jun 09 17:21:20 PDT 2022","Sun Jun 12 17:21:20 PDT 2022","Thu Jun 09 17:31:37 PDT 2022","","","837","100% (27/27)","100% (27/27)","100% (27/27)","Are those parasitic worms I'm seeing in my stool sample?","Are, parasitic, worms, Im, seeing, stool, sample","stool","sample","Do you want to know about the stool sample?"
"3OB6JN3AATV8OYOEDXXNKXOXHXAMRG","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","31QTRG6Q2XKQTMV69AMBYH6EI09PYP","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:00:55 PDT 2022","Thu Jun 09 16:23:40 PDT 2022","Sun Jun 12 16:23:40 PDT 2022","","Thu Jun 09 17:01:54 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1365","0% (0/28)","0% (0/28)","0% (0/28)","Are those parasitic worms I'm seeing in my stool sample?","Are, parasitic, worms, Im, seeing, stool, sample","parasitic","stool","yes"
"3W5PY7V3VSDRKRUFOVCPC1PDGQUJYB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3R9WASFE23NE7ZGHRTSP0U1CMOVZFS","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:35:58 PDT 2022","Thu Jun 09 16:37:30 PDT 2022","Sun Jun 12 16:37:30 PDT 2022","Thu Jun 09 17:17:31 PDT 2022","","","92","69% (25/36)","69% (25/36)","69% (25/36)","If I get a liquid biopsy, will I still need a tissue biopsy?","If, I, get, liquid, biopsy, I, still, need, tissue, biopsy","biopsy","liquid","Do you want to know about needing a tissue biopsy after getting a liquid biopsy?"
"3EPG8DX9MNWP4ENT86CCY0DWUKWP51","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3PXX5PX6L15NTAWTAZQU0BJIY6KABA","A1VMWZ4X201V7H","Approved","Thu Jun 09 19:44:00 PDT 2022","Thu Jun 09 19:49:05 PDT 2022","Sun Jun 12 19:49:05 PDT 2022","Fri Jun 10 00:32:27 PDT 2022","","","305","100% (1/1)","100% (1/1)","100% (1/1)","Why would a healthcare practitioner choose to measure lactate in a blood sample from an artery rather than blood from a vein?","Why, would, healthcare, practitioner, choose, measure, lactate, blood, sample, artery, rather, blood, vein","Lactate","Artery","Do you want to know about why i want to test lactate from artery"
"3EPG8DX9MNWP4ENT86CCY0DWUKWP51","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3TXWC2NHN3X85D3QTFYPU5IYWBVS9J","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:01:12 PDT 2022","Thu Jun 09 16:12:43 PDT 2022","Sun Jun 12 16:12:43 PDT 2022","","Thu Jun 09 17:16:54 PDT 2022","Thank you for your work and for being thoughtful. 
But the clarification question should only use at most seven words to complete
(See instructions and examples)","691","69% (25/36)","69% (25/36)","69% (25/36)","Why would a healthcare practitioner choose to measure lactate in a blood sample from an artery rather than blood from a vein?","Why, would, healthcare, practitioner, choose, measure, lactate, blood, sample, artery, rather, blood, vein","healthcare","practitioner","Do you want to know about healthcare practitioners measuring lactate in blood samples from an artery rather than a vein?"
"3EPG8DX9MNWP4ENT86CCY0DWUKWP51","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3P4RDNWND9D8HBD3AFVOFXQEJIIJIQ","AVQJJD32HZQCU","Rejected","Thu Jun 09 18:01:49 PDT 2022","Thu Jun 09 18:04:52 PDT 2022","Sun Jun 12 18:04:52 PDT 2022","","Thu Jun 09 18:51:40 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","183","0% (0/15)","0% (0/15)","0% (0/15)","Why would a healthcare practitioner choose to measure lactate in a blood sample from an artery rather than blood from a vein?","Why, would, healthcare, practitioner, choose, measure, lactate, blood, sample, artery, rather, blood, vein","a good indicator of the physiological conditions throughout the body","Venous concentrations were consistently higher than those obtained from an arterial access by 0.684 mg/dL.","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"337F8MIIN2J4KEF9DGECE76AMGQ405","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3LS2AMNW5JXZZKSJ30S2WVYM9M9QOJ","A10VL23ZDD1EK1","Approved","Thu Jun 09 18:31:16 PDT 2022","Thu Jun 09 18:33:08 PDT 2022","Sun Jun 12 18:33:08 PDT 2022","Thu Jun 09 18:48:45 PDT 2022","","","112","100% (7/7)","100% (7/7)","100% (7/7)","When is a blood hCG test ordered instead of a urine hCG?","When, blood, hCG, test, ordered, instead, urine, hCG","human chorionic gonadotropin  that only develops in a woman's body during pregnancy","helps determine the exact age of the fetus.","info and for help with everyday tasks"
"337F8MIIN2J4KEF9DGECE76AMGQ405","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3FK0YFF9P3NMUCXXQB8QXAR2M78VV7","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:02:54 PDT 2022","Thu Jun 09 16:30:29 PDT 2022","Sun Jun 12 16:30:29 PDT 2022","","Thu Jun 09 17:01:46 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1655","0% (0/28)","0% (0/28)","0% (0/28)","When is a blood hCG test ordered instead of a urine hCG?","When, blood, hCG, test, ordered, instead, urine, hCG","blood","ordered","yes"
"378G7J1SKO4FK6DNVTJAUOR50AYWE4","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3LO69W1SU7K0GAV8NC7YA0QQ8VFLGO","A2LJLK9E8LQGSE","Approved","Thu Jun 09 20:20:13 PDT 2022","Thu Jun 09 20:23:33 PDT 2022","Sun Jun 12 20:23:33 PDT 2022","Fri Jun 10 00:32:25 PDT 2022","","","200","100% (8/8)","100% (8/8)","100% (8/8)","Would this testing and drug therapy be useful for other types of cancer?","Would, testing, drug, therapy, useful, types, cancer","useful","cancer","Tests and therapy useful for cancer help?"
"378G7J1SKO4FK6DNVTJAUOR50AYWE4","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","38F5OAUN5RJF1L1H3OO6CVKQSA37HE","A3NISQLFN6TILX","Rejected","Thu Jun 09 17:26:01 PDT 2022","Thu Jun 09 17:48:26 PDT 2022","Sun Jun 12 17:48:26 PDT 2022","","Thu Jun 09 18:51:34 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1345","33% (1/3)","33% (1/3)","33% (1/3)","Would this testing and drug therapy be useful for other types of cancer?","Would, testing, drug, therapy, useful, types, cancer","a type of cancer treatment that targets proteins that control how cancer cells grow, divide, and spread.","surgery, chemotherapy, and radiation.","Agenda and routines."
"311HQEI8SVMY5M3IJ8PBNIT6VPYZ7B","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3G5W44VEUBPPW4DQ2CVXV0DBJUDKGL","A22VGT2F28LTWC","Approved","Thu Jun 09 16:01:49 PDT 2022","Thu Jun 09 16:02:54 PDT 2022","Sun Jun 12 16:02:54 PDT 2022","Thu Jun 09 17:31:30 PDT 2022","","","65","100% (21/21)","100% (21/21)","100% (21/21)","If my doctor tells me to eat 100 grams of fat a day, can I vary it between 50 and 150 grams?","If, doctor, tells, eat, 100, grams, fat, day, I, vary, 50, 150, grams","vary","fat","Do you want to know about varying fat?"
"3P4ZBJFX3Y97QKDJQ43GC6C5CBDWFM","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3EJJQNKU9VCPJ4LWC2MCHCBQTMWHRM","ASNW26PLHJMGW","Approved","Thu Jun 09 17:22:23 PDT 2022","Thu Jun 09 17:23:27 PDT 2022","Sun Jun 12 17:23:27 PDT 2022","Thu Jun 09 17:26:21 PDT 2022","","","64","100% (16/16)","100% (16/16)","100% (16/16)","Can I have an AMA or AMA-M2 test done in my healthcare practitioner's office?","Can, I, AMA, AMAM2, test, done, healthcare, practitioners, office","AMA","tests","different AMA tests done at doctors office"
"3O71U79SSEVKPDORSMXSA7TT3ZTMS4","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3SKRO2GZ75YSSPNNKTAUOD95H5UK1L","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:00:48 PDT 2022","Thu Jun 09 16:07:21 PDT 2022","Sun Jun 12 16:07:21 PDT 2022","Thu Jun 09 17:17:31 PDT 2022","","","393","69% (25/36)","69% (25/36)","69% (25/36)","The names HTLV and HIV look and sound similar,  are these diseases related?","The, names, HTLV, HIV, look, sound, similar, diseases, related","HIV","HTLV","Do you want to know about whether HIV and HTLV are related diseases?"
"3BA7SXOG2MWT39MAJWN4FFN2XSLR8X","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","37Z929RLGDFRPSC4RL36L5JAQIZSTK","A3VCGIVOQAQQH1","Approved","Thu Jun 09 16:10:42 PDT 2022","Thu Jun 09 16:13:41 PDT 2022","Sun Jun 12 16:13:41 PDT 2022","Thu Jun 09 17:31:37 PDT 2022","","","179","100% (27/27)","100% (27/27)","100% (27/27)","Besides HPV, what are other risk factors for cervical cancer in women?","Besides, HPV, risk, factors, cervical, cancer, women","HPV","cancer","Do you want to know about HPV?"
"368IUKXGB8ELNIN7DPMHQ6RWQF7P6H","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3PH3VY7DJP4GIL2CHI2P4INCHRGWZI","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:00:49 PDT 2022","Thu Jun 09 16:08:12 PDT 2022","Sun Jun 12 16:08:12 PDT 2022","Thu Jun 09 17:17:31 PDT 2022","","","443","69% (25/36)","69% (25/36)","69% (25/36)","Why would my healthcare practitioner collect more than one sample?","Why, would, healthcare, practitioner, collect, one, sample","practitioner","sample","Do you want to know about healthcare practitioner's collecting more than one sample?"
"3XH7ZM9YY50THE5KOOTIFBIDHY3R9M","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3LOTDFNYAB6AD4BCG68I1Q7U5MYFWP","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:22:55 PDT 2022","Thu Jun 09 17:25:25 PDT 2022","Sun Jun 12 17:25:25 PDT 2022","Thu Jun 09 17:31:27 PDT 2022","","","150","100% (10/10)","100% (10/10)","100% (10/10)","Does everyone with HIT antibodies develop HIT II?","Does, everyone, HIT, antibodies, develop, HIT, II","HIT","antibodies","People with HIT antibodies developing HIT II."
"33NOQL7TAR525081TDHH1IP1694Z8Y","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:05 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:05 PDT 2022","","","3ZAZR5XV05P74NW70R2OSOG9PBXCZO","A1QUQ0TV9KVD4C","Approved","Thu Jun 09 15:56:17 PDT 2022","Thu Jun 09 15:57:47 PDT 2022","Sun Jun 12 15:57:47 PDT 2022","Thu Jun 09 17:31:26 PDT 2022","","","90","100% (3/3)","100% (3/3)","100% (3/3)","Will my antineutrophil cytoplasmic antibodies (ANCA) ever go away?","Will, antineutrophil, cytoplasmic, antibodies, ANCA, ever, go, away","ANCA","antibodies","about the lifespan of antibodies?"
